Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
BeatMania IIDX 16: Empress + Premium Best,PS2,2009.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.04,0.0,0.04,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Livly Garden,DS,2010.0,Simulation,Marvelous Interactive,0.0,0.0,0.02,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Secret Files 2: Puritas Cordis,Wii,2009.0,Adventure,Deep Silver,0.0,0.02,0.0,0.0,0.03,70.0,6.0,tbd,174.26426229508198,Deep Silver,-1
Digimon World 2,PS,2000.0,Role-Playing,Namco Bandai Games,0.23,0.16,0.16,0.04,0.58,42.0,5.0,7.6,47.0,Bandai,-1
Just Dance 3,Wii,2011.0,Misc,Ubisoft,5.95,3.11,0.0,1.06,10.12,74.0,15.0,7.8,16.0,Ubisoft,-1
Digimon Rumble Arena 2,GC,2004.0,Fighting,Atari,0.03,0.01,0.0,0.0,0.04,71.0,5.0,8.1,7.0,Black Ship Games,-1
Rabbids Go Home,DS,2009.0,Platform,Ubisoft,0.35,0.3,0.0,0.07,0.72,70.0,7.0,tbd,174.26426229508198,Ubisoft Montpellier,-1
Shin Megami Tensei: Persona 3,PS2,2006.0,Role-Playing,Tecmo Koei,0.22,0.03,0.0,0.2,0.45,86.0,52.0,8.4,116.0,Atlus Co.,-1
Dreamer Series: Zoo Keeper,DS,2010.0,Simulation,DreamCatcher Interactive,0.06,0.0,0.0,0.0,0.06,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Luxor: Pharaoh's Challenge,DS,2007.0,Puzzle,Funsta,0.0,0.01,0.0,0.0,0.01,69.11349693251533,26.168098159509203,tbd,174.26426229508198,"Mac Play, MacPlay",-1
Hatsune Miku: Project Mirai DX,3DS,2015.0,Misc,Sega,0.16,0.04,0.1,0.02,0.32,80.0,32.0,8.5,71.0,Sega,-1
Pictionary: Ultimate Edition,PS3,2011.0,Misc,THQ,0.15,0.06,0.0,0.03,0.24,62.0,4.0,tbd,174.26426229508198,Page 44 Studios,-1
Blender Bros.,GBA,2002.0,Platform,Unknown,0.02,0.01,0.0,0.0,0.02,73.0,10.0,tbd,174.26426229508198,AI,-1
Hunter: The Reckoning,XB,2002.0,Action,Interplay,0.28,0.08,0.0,0.01,0.38,79.0,28.0,8.9,20.0,High Voltage Software,-1
The Idolmaster: Gravure For You! Vol. 5,PS3,2012.0,Misc,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
LEGO Batman 2: DC Super Heroes,3DS,2012.0,Action,Warner Bros. Interactive Entertainment,0.41,0.28,0.0,0.06,0.75,72.0,6.0,5.2,25.0,TT Games,-1
Final Fantasy Tactics,PS,1997.0,Role-Playing,SquareSoft,0.93,0.12,1.34,0.06,2.45,83.0,12.0,8.2,190.0,SquareSoft,-1
Kamen Rider Battle: Ganbaride,DS,2010.0,Strategy,Namco Bandai Games,0.0,0.0,0.14,0.0,0.14,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Marvel vs. Capcom 3: Fate of Two Worlds,X360,2011.0,Fighting,Capcom,0.79,0.18,0.03,0.07,1.07,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
James Bond 007: Nightfire,GBA,2003.0,Shooter,Electronic Arts,0.1,0.04,0.0,0.0,0.13,66.0,6.0,8.1,9.0,JV Games Inc.,-1
Real Time Conflict: Shogun Empires,DS,2005.0,Strategy,Namco Bandai Games,0.06,0.0,0.0,0.0,0.07,35.0,6.0,5.6,11.0,Box Clever Interactive,-1
Littlest Pet Shop: Jungle,DS,2008.0,Simulation,Electronic Arts,0.34,0.2,0.0,0.06,0.59,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Electronic Arts,-1
4x4 EVO 2,GC,2002.0,Racing,Vivendi Games,0.11,0.03,0.0,0.0,0.14,56.0,7.0,tbd,174.26426229508198,Terminal Reality,-1
FIFA Street 2,PSP,2006.0,Sports,Electronic Arts,0.07,0.05,0.0,0.02,0.13,58.0,6.0,6.9,17.0,EA Canada,-1
Zoo Tycoon: Complete Collection,PC,2003.0,Strategy,Microsoft Game Studios,0.03,0.02,0.0,0.01,0.06,69.11349693251533,26.168098159509203,8,8.0,Blue Fang Games,-1
Darksiders,PC,2010.0,Action,THQ,0.07,0.06,0.0,0.02,0.15,83.0,18.0,7.8,603.0,Vigil Games,-1
Shin Hayarigami,PSV,2014.0,Adventure,Nippon Ichi Software,0.0,0.0,0.05,0.0,0.05,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Banjo-Kazooie: Grunty's Revenge,GBA,2003.0,Platform,THQ,0.24,0.09,0.0,0.01,0.33,72.0,21.0,8.1,18.0,Rare Ltd.,-1
Dynasty Warriors 4: Xtreme Legends,PS2,2003.0,Action,Tecmo Koei,0.17,0.13,0.51,0.04,0.86,72.0,15.0,9.1,39.0,Omega Force,-1
Prism Ark: Awake,PS2,2008.0,Adventure,5pb,0.0,0.0,0.02,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
The Last Airbender,DS,2010.0,Action,THQ,0.13,0.04,0.0,0.01,0.18,69.0,6.0,7,4.0,THQ,-1
Rugby 15,PSV,2015.0,Sports,Bigben Interactive,0.0,0.03,0.0,0.01,0.03,69.11349693251533,26.168098159509203,tbd,174.26426229508198,HB Studios Multimedia,-1
Earthworm Jim 2,GBA,2002.0,Platform,Vivendi Games,0.02,0.01,0.0,0.0,0.03,45.0,10.0,5.7,6.0,Super Empire,-1
Tomba! 2: The Evil Swine Return,PS,1999.0,Platform,Sony Computer Entertainment,0.16,0.11,0.0,0.02,0.29,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Fear Effect,PS,1998.0,Action,Eidos Interactive,0.4,0.27,0.0,0.05,0.72,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Zill O'll Infinite Plus,PSP,2009.0,Role-Playing,Tecmo Koei,0.0,0.0,0.06,0.0,0.06,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Fire Emblem: Fuuin no Tsurugi,GBA,2002.0,Role-Playing,Nintendo,0.0,0.0,0.39,0.0,0.39,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Mawashite Tsunageru Touch Panic,DS,2006.0,Puzzle,Nintendo,0.0,0.0,0.05,0.0,0.05,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Star Wars Episode III: Revenge of the Sith,PS2,2005.0,Action,LucasArts,1.47,1.39,0.03,0.43,3.32,60.0,34.0,7.2,82.0,Double Helix Games,-1
Tony Hawk's Pro Skater 4,GBA,2002.0,Sports,Activision,0.41,0.15,0.0,0.01,0.57,85.0,13.0,8.8,4.0,Vicarious Visions,-1
Shining Soul II,GBA,2003.0,Role-Playing,THQ,0.06,0.02,0.0,0.0,0.08,74.0,18.0,8.3,9.0,Grasshopper Manufacture,-1
L.A. Noire: The Complete Edition,PC,2011.0,Adventure,Take-Two Interactive,0.08,0.13,0.0,0.03,0.25,83.0,28.0,7.9,903.0,Rockstar Leeds,-1
LEGO The Lord of the Rings,X360,2012.0,Action,Warner Bros. Interactive Entertainment,0.64,0.49,0.0,0.11,1.23,80.0,49.0,8.5,73.0,TT Games,-1
LittleBigPlanet PS Vita,PSV,2012.0,Platform,Sony Computer Entertainment,0.35,0.61,0.02,0.27,1.25,88.0,71.0,8.6,348.0,"Tarsier Studios, Double Eleven",-1
Meitantei Evangelion,PS2,2007.0,Adventure,Broccoli,0.0,0.0,0.02,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
East India Company,PC,2009.0,Strategy,Paradox Interactive,0.01,0.0,0.0,0.0,0.02,67.0,28.0,5.7,49.0,Nitro Games,-1
Call of Duty: World at War,PS3,2008.0,Shooter,Activision,2.73,1.83,0.0,0.83,5.39,85.0,45.0,7.6,409.0,Treyarch,-1
Naruto RPG 2: Chidori vs Rasengan,DS,2005.0,Role-Playing,Tomy Corporation,0.0,0.0,0.14,0.0,0.14,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
The Sims 2: Pets,Wii,2007.0,Simulation,Electronic Arts,0.41,0.02,0.0,0.04,0.47,65.0,15.0,7.3,4.0,Maxis,-1
SBK 2011: FIM Superbike World Championship,X360,2011.0,Racing,Black Bean Games,0.0,0.05,0.0,0.01,0.06,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
The Suffering,XB,2004.0,Action,Midway Games,0.16,0.05,0.0,0.01,0.22,77.0,44.0,8.8,23.0,Surreal Software,-1
Vitamin X Evolution,DS,2008.0,Adventure,D3Publisher,0.0,0.0,0.03,0.0,0.03,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Fallout 3 Game Add-On Pack: Broken Steel and Point Lookout,X360,2009.0,Role-Playing,Bethesda Softworks,0.16,0.06,0.0,0.02,0.24,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Bethesda Softworks,-1
S.C.A.R.S,PS,1998.0,Racing,Ubisoft,0.05,0.03,0.0,0.01,0.08,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Pac-Man Championship Edition 2 + Arcade Game Series,XOne,2016.0,Action,Namco Bandai Games,0.01,0.0,0.0,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Colin McRae Rally 3,PS2,2002.0,Racing,Codemasters,0.03,1.05,0.02,0.3,1.4,86.0,25.0,7.7,24.0,Codemasters,-1
Cruis'n World,N64,1998.0,Racing,Nintendo,0.59,0.04,0.0,0.01,0.64,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
SpongeBob SquarePants: Creature from the Krusty Krab,Wii,2006.0,Platform,THQ,0.44,0.02,0.0,0.04,0.49,57.0,16.0,5.6,7.0,Blitz Games,-1
Mario Tennis,N64,2000.0,Sports,Nintendo,0.78,0.4,1.06,0.07,2.32,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Contra: Shattered Soldier,PS2,2002.0,Shooter,Konami Digital Entertainment,0.28,0.22,0.0,0.07,0.58,78.0,33.0,6.6,25.0,KCET,-1
Xblaze: Lost Memories,PS3,2015.0,Adventure,Arc System Works,0.02,0.0,0.0,0.0,0.02,63.0,4.0,6.2,5.0,Arc System Works,-1
Kenyuu Densetsu Yaiba,SNES,1994.0,Action,Banpresto,0.0,0.0,0.07,0.0,0.07,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
The Land Before Time: Great Valley Racing Adventure,PS,2001.0,Racing,TDK Mediactive,0.05,0.04,0.0,0.01,0.1,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Arcana Heart 3,X360,2011.0,Fighting,PQube,0.0,0.02,0.02,0.0,0.05,68.0,13.0,tbd,174.26426229508198,Examu,-1
MLB Front Office Manager,PS3,2009.0,Sports,Take-Two Interactive,0.07,0.0,0.0,0.01,0.08,49.0,8.0,6.5,8.0,Blue Castle Games,-1
Stuntman: Ignition,PS2,2007.0,Racing,THQ,0.13,0.1,0.0,0.03,0.27,71.0,8.0,6.4,8.0,Paradigm Entertainment,-1
Egg Monster Hero,DS,2006.465307364577,Role-Playing,Square Enix,0.0,0.0,0.09,0.0,0.09,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Neverland,-1
Legasista,PS3,2012.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.04,0.0,0.04,68.0,13.0,6.3,15.0,System Prisma,-1
World of Warcraft: Cataclysm,PC,2010.0,Role-Playing,Activision,1.77,0.32,0.0,0.0,2.08,90.0,53.0,5.6,953.0,Blizzard Entertainment,-1
Date A Live: Rine Utopia,PS3,2013.0,Adventure,Compile Heart,0.0,0.0,0.04,0.0,0.04,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Kirby's Pinball Land,GB,1992.0,Misc,Nintendo,0.87,0.17,1.1,0.05,2.19,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
True Crime: New York City,GC,2005.0,Action,Activision,0.13,0.03,0.0,0.0,0.17,59.0,25.0,8.8,24.0,Exakt,-1
Prototype: Biohazard Bundle,PS4,2016.0,Action,Activision,0.01,0.0,0.0,0.0,0.02,48.0,4.0,2,53.0,Radical Entertainment,-1
NBA Live 15,PS4,2014.0,Sports,Electronic Arts,0.16,0.04,0.0,0.04,0.23,59.0,24.0,5.6,86.0,EA Sports,-1
Hot Shots Golf Fore!,PS2,2003.0,Sports,Sony Computer Entertainment,0.46,0.36,0.0,0.12,0.94,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
SingStar Country,PS2,2008.0,Misc,Sony Computer Entertainment,0.14,0.11,0.0,0.04,0.28,75.0,13.0,tbd,174.26426229508198,SCEE London Studio,-1
NBA Live 2005,PS2,2004.0,Sports,Electronic Arts,2.03,0.21,0.0,0.35,2.59,84.0,21.0,8.1,44.0,EA Canada,-1
The Elder Scrolls V: Skyrim,PC,2011.0,Role-Playing,Bethesda Softworks,1.16,2.12,0.0,0.6,3.88,94.0,32.0,8.1,9073.0,Bethesda Game Studios,-1
Def Jam: Fight for NY,XB,2006.465307364577,Fighting,Electronic Arts,0.43,0.1,0.0,0.02,0.54,84.0,33.0,8.5,13.0,Aki Corp.,-1
LEGO Rock Band,PS3,2009.0,Misc,Warner Bros. Interactive Entertainment,0.24,0.12,0.0,0.06,0.42,75.0,36.0,7.6,18.0,TT Fusion,-1
Madden NFL 97,PS,1996.0,Sports,Electronic Arts,0.73,0.5,0.0,0.09,1.32,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Airline Tycoon,PC,2000.0,Simulation,Interplay,0.0,0.01,0.0,0.0,0.02,69.11349693251533,26.168098159509203,8,9.0,Spellbound,-1
Nobunaga no Yabou: Reppuuden,PS,1999.0,Strategy,Tecmo Koei,0.0,0.0,0.19,0.01,0.2,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
The Urbz: Sims in the City,XB,2004.0,Simulation,Electronic Arts,0.22,0.11,0.0,0.01,0.34,70.0,28.0,6.5,10.0,Maxis,-1
Doki Doki! PreCure Narikiri Life!,3DS,2013.0,Action,Namco Bandai Games,0.0,0.0,0.04,0.0,0.04,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Hannah Montana: The Movie,X360,2009.0,Adventure,Disney Interactive Studios,0.14,0.05,0.0,0.02,0.21,25.0,4.0,3.8,48.0,n-Space,-1
The Lord of the Rings: War in the North,PS3,2006.465307364577,Action,Warner Bros. Interactive Entertainment,0.25,0.42,0.01,0.13,0.82,63.0,33.0,7,100.0,Snowblind Studios,-1
The Sims: Hot Date,PC,2001.0,Simulation,Electronic Arts,1.81,0.0,0.0,0.0,1.82,85.0,17.0,7.9,70.0,Maxis,-1
Outlaw Tennis,PS2,2005.0,Sports,Global Star,0.04,0.03,0.0,0.01,0.08,67.0,15.0,tbd,174.26426229508198,Hypnotix,-1
Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,PS2,2005.0,Platform,Global Star,0.05,0.04,0.0,0.01,0.1,49.0,9.0,8,11.0,High Voltage Software,-1
Pac-Man World 3,DS,2005.0,Platform,Namco Bandai Games,0.15,0.0,0.0,0.01,0.17,44.0,8.0,tbd,174.26426229508198,"Blitz Games, Human Soft",-1
Mind Quiz,PSP,2006.0,Action,Ubisoft,0.08,0.01,0.0,0.01,0.09,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
UnchainBlades EXXiV,3DS,2012.0,Role-Playing,FuRyu,0.0,0.0,0.02,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
The Kore Gang,Wii,2010.0,Platform,Flashpoint Games,0.04,0.0,0.0,0.0,0.04,70.0,10.0,8.6,7.0,Snap Dragon Games,-1
Super Run For Money Tousouchuu Atsumare! Saikyou no Tousou Monotachi,3DS,2015.0,Action,Namco Bandai Games,0.0,0.0,0.11,0.0,0.11,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
World Soccer Winning Eleven 8 International,XB,2004.0,Sports,Konami Digital Entertainment,0.07,0.02,0.0,0.0,0.09,90.0,25.0,8.4,11.0,KCET,-1
LEGO Indiana Jones 2: The Adventure Continues,DS,2009.0,Action,Activision,0.65,0.42,0.0,0.11,1.18,59.0,4.0,tbd,174.26426229508198,TT Fusion,-1
Silent Hill: Homecoming,PS3,2006.465307364577,Action,Konami Digital Entertainment,0.18,0.14,0.0,0.06,0.38,71.0,41.0,6.9,143.0,Double Helix Games,-1
Teenage Mutant Ninja Turtles 2: Battle Nexus,GBA,2004.0,Action,Konami Digital Entertainment,0.23,0.09,0.0,0.01,0.32,65.0,9.0,tbd,174.26426229508198,Konami,-1
Rock Band Country Track Pack,X360,2009.0,Misc,MTV Games,0.22,0.0,0.0,0.02,0.23,66.0,4.0,tbd,174.26426229508198,Harmonix Music Systems,-1
FIFA Soccer 2002,PS2,2001.0,Sports,Electronic Arts,0.31,0.24,0.0,0.08,0.63,82.0,17.0,5.8,28.0,EA Sports,-1
Final Fantasy XIII-2,PS3,2011.0,Role-Playing,Square Enix,0.78,0.73,0.89,0.23,2.63,79.0,53.0,6.6,707.0,Square Enix,-1
Buzz! Quiz TV,PS3,2008.0,Misc,Sony Computer Entertainment,0.28,0.47,0.0,0.13,0.89,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
3rd Super Robot Wars Z: Tengoku-Hen,PSV,2015.0,Action,Namco Bandai Games,0.0,0.0,0.19,0.0,0.19,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Star Wars: Dark Forces,PS,1996.0,Shooter,LucasArts,0.31,0.21,0.0,0.04,0.55,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
N3 II: Ninety-Nine Nights,X360,2010.0,Action,Microsoft Game Studios,0.06,0.06,0.04,0.01,0.17,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Shin Hayarigami,PS3,2014.0,Adventure,Nippon Ichi Software,0.0,0.0,0.04,0.0,0.04,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Bound By Flame,PS4,2014.0,Role-Playing,Focus Home Interactive,0.08,0.09,0.0,0.03,0.19,53.0,40.0,5.9,230.0,Spiders,-1
Medal of Honor,X360,2010.0,Shooter,Electronic Arts,1.56,0.8,0.04,0.21,2.61,74.0,71.0,6.7,288.0,"Dice, Danger Close",-1
The Mysterious Case of Dr. Jekyll and Mr. Hyde,DS,2010.0,Adventure,O-Games,0.02,0.02,0.0,0.0,0.05,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Dante's Inferno,PSP,2010.0,Action,Electronic Arts,0.12,0.03,0.01,0.02,0.19,70.0,14.0,8.1,46.0,"Artificial Mind and Movement, EA Redwood Shores",-1
Dance Dance Revolution 3rdMix,PS,2000.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.33,0.02,0.36,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Steel Battalion: Line of Contact,XB,2004.0,Simulation,Capcom,0.02,0.01,0.0,0.0,0.02,70.0,19.0,8,8.0,Capcom,-1
Jikkyou Powerful Pro Yakyuu 5,N64,1998.0,Sports,Konami Digital Entertainment,0.0,0.0,0.27,0.0,0.27,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Dai-2-Ji Super Robot Taisen Z: Hakai-hen,PSP,2011.0,Strategy,Banpresto,0.0,0.0,0.42,0.0,0.42,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Umineko no Naku Koro ni San: Shinjitsu to Gensou no Yasoukyoku,PS3,2006.465307364577,Adventure,Electronic Arts,0.0,0.0,0.02,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Elemental Gearbolt,PS,1997.0,Shooter,Sony Computer Entertainment,0.03,0.02,0.0,0.0,0.06,76.0,11.0,tbd,174.26426229508198,Alfa System,-1
The Croods: Prehistoric Party!,DS,2013.0,Misc,D3Publisher,0.03,0.04,0.0,0.01,0.07,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Beastly,Wii,2011.0,Misc,Unknown,0.03,0.0,0.0,0.0,0.03,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Visual Impact,-1
Alone in the Dark,PC,2008.0,Adventure,Atari,0.0,0.01,0.0,0.0,0.01,55.0,19.0,5.7,148.0,Eden Studios,-1
National Geographic Panda (US sales),DS,2008.0,Simulation,Ubisoft,0.04,0.0,0.0,0.0,0.04,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Looney Tunes: Sheep Raider,PS,2001.0,Platform,Infogrames,0.07,0.05,0.0,0.01,0.12,72.0,12.0,8.8,25.0,Infogrames,-1
Virtua Striker 2002,GC,2002.0,Sports,Sega,0.01,0.0,0.03,0.0,0.05,58.0,20.0,6,5.0,Amusement Vision,-1
Resident Evil 3: Nemesis,GC,2003.0,Action,Capcom,0.06,0.02,0.0,0.0,0.08,62.0,14.0,8.3,44.0,Capcom,-1
International Superstar Soccer '98,N64,1998.0,Sports,Konami Digital Entertainment,0.06,0.3,0.19,0.03,0.58,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Fishing Master World Tour,Wii,2009.0,Sports,Hudson Entertainment,0.08,0.0,0.0,0.01,0.09,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Hudson Entertainment,-1
Bomberman 64: The Second Attack!,N64,1999.0,Adventure,Hudson Soft,0.05,0.01,0.11,0.0,0.17,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
MLB SlugFest Loaded,XB,2004.0,Sports,Midway Games,0.07,0.02,0.0,0.0,0.09,77.0,34.0,tbd,174.26426229508198,Point of View,-1
Gaku ? Ou: The Royal Seven Stars,PSP,2012.0,Role-Playing,Alchemist,0.0,0.0,0.02,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Barbie and Her Sisters Puppy Rescue,3DS,2015.0,Action,Namco Bandai Games,0.0,0.03,0.0,0.0,0.03,69.11349693251533,26.168098159509203,tbd,174.26426229508198,"Torus Games, Little Orbit",-1
Final Fantasy XI: All-In-One Pack 2006,X360,2006.0,Role-Playing,Square Enix,0.0,0.0,0.02,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Kung Fu Panda 2,PS3,2011.0,Action,THQ,0.04,0.04,0.0,0.01,0.09,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Secret Weapons Over Normandy,PS2,2003.0,Simulation,LucasArts,0.24,0.18,0.0,0.06,0.48,81.0,26.0,8.2,19.0,Totally Games,-1
Stranglehold,PS3,2007.0,Shooter,Midway Games,0.24,0.02,0.0,0.03,0.3,77.0,22.0,7.9,48.0,Midway,-1
Karaoke Revolution Glee,Wii,2010.0,Misc,Konami Digital Entertainment,0.51,0.24,0.0,0.07,0.82,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Konami,-1
UFC 2009 Undisputed,PS3,2009.0,Fighting,THQ,1.07,0.44,0.01,0.24,1.76,84.0,58.0,8.1,47.0,THQ,-1
WWE 2K15,XOne,2014.0,Sports,Take-Two Interactive,0.29,0.23,0.0,0.05,0.57,56.0,25.0,5.7,63.0,Yuke's,-1
Backyard Skateboarding 2006,GBA,2004.0,Sports,Atari,0.04,0.02,0.0,0.0,0.06,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
LEGO Marvel's Avengers,PSV,2016.0,Action,Warner Bros. Interactive Entertainment,0.02,0.07,0.0,0.03,0.12,69.11349693251533,26.168098159509203,6.6,13.0,TT Games,-1
Mirror's Edge,X360,2008.0,Platform,Electronic Arts,0.51,0.51,0.01,0.13,1.16,79.0,82.0,7.6,328.0,EA DICE,-1
Grooverider: Slot Car Thunder,GC,2003.0,Racing,Encore,0.01,0.0,0.0,0.0,0.01,49.0,5.0,tbd,174.26426229508198,King of the Jungle,-1
Ivy the Kiwi?,DS,2010.0,Puzzle,Rising Star Games,0.04,0.0,0.0,0.0,0.05,69.0,20.0,6.3,4.0,Prope,-1
World Destruction League: Thunder Tanks,PS2,2000.0,Action,3DO,0.08,0.07,0.0,0.02,0.17,65.0,16.0,5.9,7.0,3DO,-1
Spec Ops: Airborne Commando,PS,2002.0,Shooter,Take-Two Interactive,1.54,0.46,0.0,0.08,2.07,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Freedom Fighters,PS2,2003.0,Shooter,Electronic Arts,0.25,0.2,0.0,0.07,0.52,81.0,26.0,8.4,57.0,Io Interactive,-1
Konami Krazy Racers,GBA,2001.0,Racing,Konami Digital Entertainment,0.09,0.03,0.04,0.0,0.16,78.0,9.0,tbd,174.26426229508198,KCEK,-1
Bakugan Battle Brawlers: Defenders of the Core,Wii,2010.0,Action,Activision,0.14,0.0,0.0,0.01,0.16,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Now Production,-1
Just Dance 2017,PS3,2016.0,Misc,Ubisoft,0.01,0.03,0.0,0.01,0.05,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft Paris,-1
Football Manager Live,PC,2009.0,Sports,Sega,0.0,0.01,0.0,0.0,0.01,82.0,23.0,3.1,45.0,Sports Interactive,-1
Barnyard Blast: Swine of the Night,DS,2008.0,Platform,Big Ben Interactive,0.02,0.0,0.0,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,"Sanuk Software Co., Ltd., Sanuk Games",-1
The Legend of Heroes: Trails in the Sky Third Chapter,PS3,2013.0,Role-Playing,Falcom Corporation,0.0,0.0,0.01,0.0,0.01,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
CT Special Forces 2: Back in the Trenches,GBA,2003.0,Shooter,LSP Games,0.01,0.0,0.0,0.0,0.01,76.0,11.0,tbd,174.26426229508198,LSP,-1
Dynasty Warriors 4,XB,2003.0,Action,Tecmo Koei,0.12,0.03,0.0,0.01,0.16,75.0,18.0,8.8,18.0,Omega Force,-1
Heavenly Guardian,Wii,2007.0,Shooter,505 Games,0.06,0.0,0.0,0.0,0.07,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Starfish,-1
WWE 2K15,PS3,2014.0,Sports,Take-Two Interactive,0.36,0.29,0.0,0.13,0.78,55.0,5.0,3.1,57.0,Yuke's,-1
Pro Yakyuu Famista 2011,3DS,2011.0,Sports,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Nihon Keizai Shinbunsha Kanshuu: Shiranai Mamade wa Son o Suru Mono ya Okane no Shikumi DS,DS,2009.0,Misc,Nintendo,0.0,0.0,0.1,0.0,0.1,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Little League World Series Baseball 2009,Wii,2009.0,Sports,Activision,0.14,0.0,0.0,0.01,0.15,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Now Production,-1
